,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
4253,1,0,1,0,1,0.295774647887324,0.21566746787464178,0.7005988023952097
2914,0,0,0,0,0,0.4366197183098592,0.23020477026902098,0.46207584830339316
1569,0,0,1,0,1,0.19718309859154928,0.07171581769436997,0.27694610778443113
5227,1,0,1,0,1,0.08450704225352114,0.07174470740501063,0.7749500998003993
4427,1,0,0,1,0,0.676056338028169,0.5661112138300822,0.8193612774451098
5879,0,0,0,1,0,0.4507042253521127,0.2310656836461126,0.42415169660678637
155,1,0,1,0,0,0.18309859154929578,0.13103794952389758,0.622255489021956
109,0,1,0,1,0,1.0,0.15535730794120367,0.008483033932135703
5023,1,0,1,0,1,0.0,0.0059455024498474614,0.5164670658682635
5257,1,0,1,0,1,0.5070422535211268,0.43047980031432004,0.8238522954091816
2623,1,0,1,0,0,0.014084507042253521,0.019558334103725615,0.6187624750499001
1694,0,0,1,0,1,0.0,0.001831607654617731,0.16117764471057888
4388,0,1,0,1,0,0.22535211267605634,0.03919755939724508,0.008483033932135703
4028,1,0,0,1,0,0.8732394366197184,0.8124826661736155,0.904690618762475
4315,1,0,1,0,1,0.0,0.0070144217435518155,0.6087824351297404
1273,1,0,1,0,1,0.676056338028169,0.47848294351483767,0.6951097804391217
5363,0,1,0,1,0,0.971830985915493,0.19602246463899417,0.06786427145708585
1613,0,1,1,0,0,0.46478873239436624,0.07589326985300915,0.01147704590818363
1896,0,0,1,0,1,0.5211267605633804,0.3049251178700194,0.5129740518962076
5618,0,1,1,0,0,0.14084507042253522,0.022695756679301095,0.017964071856287428
7037,0,1,0,1,0,1.0,0.1618459369510955,0.02594810379241516
1873,0,0,0,1,0,1.0,0.5769044097254321,0.5199600798403194
675,1,0,0,1,1,0.9014084507042254,0.8351784228529167,0.9161676646706587
4084,1,0,1,0,1,0.0,0.006841083479707867,0.593812375249501
2899,0,0,0,1,0,0.9859154929577465,0.4471896089488767,0.35329341317365276
4511,0,0,0,0,1,0.22535211267605634,0.1649140242211334,0.621756487025948
510,1,0,0,0,0,0.26760563380281693,0.20794235924932974,0.7559880239520957
2174,0,1,0,0,0,0.25352112676056343,0.042155865766848474,0.01696606786427146
4713,1,0,0,0,0,0.8028169014084507,0.6917352315799206,0.8632734530938124
4132,0,0,1,0,1,0.16901408450704225,0.03258181566053434,0.05339321357285426
4397,1,0,0,1,0,1.0,0.8710883331792548,0.8522954091816368
3111,1,0,0,1,1,1.0,0.8497966164370897,0.8468063872255489
6666,0,0,1,0,1,0.36619718309859156,0.2647857539058888,0.6516966067864272
6703,0,0,1,0,1,0.014084507042253521,0.007701996856799481,0.26646706586826346
3109,0,1,0,1,0,0.7746478873239437,0.1646944624202644,0.07385229540918165
236,0,0,0,1,0,0.1267605633802817,0.03237958768604973,0.1102794411177645
3676,0,0,0,0,1,0.4084507042253521,0.23411065914763798,0.5174650698602794
740,0,0,0,1,0,0.647887323943662,0.3306196265138208,0.4635728542914172
1296,1,0,1,0,0,0.26760563380281693,0.18435679948229639,0.6202594810379243
829,0,0,1,0,1,0.46478873239436624,0.16452690209854856,0.2624750499001996
5477,0,0,0,1,0,1.0,0.6896205047610243,0.6551896207584831
1617,0,0,1,0,1,0.36619718309859156,0.1840621244337617,0.408183632734531
2087,0,0,1,0,1,0.04225352112676056,0.013751502264953313,0.15069860279441116
6448,1,0,0,0,1,0.8028169014084507,0.7165514930202459,0.8592814371257487
3222,0,0,1,0,0,0.014084507042253521,0.010654525284274751,0.26297405189620754
2107,1,0,1,0,1,0.4507042253521127,0.35512965702135524,0.7465069860279441
4073,0,0,1,0,1,0.18309859154929578,0.10616968660441896,0.468063872255489
6917,1,0,0,1,0,1.0,0.6972127207173893,0.6536926147704591
1811,1,0,1,0,0,0.3098591549295775,0.2099068595728945,0.6067864271457086
2818,1,0,1,0,0,0.3943661971830986,0.30395442359249325,0.7594810379241517
1627,1,0,1,0,0,0.14084507042253522,0.0979418970139595,0.5723552894211577
2047,0,0,1,0,1,0.02816901408450704,0.021644171211981138,0.5873253493013972
3318,0,0,1,0,0,0.1267605633802817,0.027318110381806412,0.1092814371257485
5071,1,0,1,0,0,0.0,0.0065290746047887566,0.5668662674650697
5876,1,0,1,0,1,0.0,0.0077597762780807975,0.6731536926147705
5032,1,0,1,0,1,0.15492957746478872,0.12003096976980678,0.7045908183632734
3434,0,0,0,0,0,0.14084507042253522,0.0692197466950171,0.35978043912175645
2646,0,0,0,1,0,0.7746478873239437,0.5218175094758251,0.6312375249500997
5667,0,1,1,0,1,0.04225352112676056,0.008383794027919016,0.015968063872255467
6533,1,0,1,0,1,0.3802816901408451,0.34426712582046776,0.8707584830339321
2776,1,0,1,0,0,0.2112676056338028,0.1339789220671166,0.5563872255489022
3402,1,0,1,0,1,0.04225352112676056,0.038868216695941565,0.7025948103792414
6039,0,0,1,0,0,0.36619718309859156,0.1170784413423315,0.17914171656686628
4333,1,0,1,0,0,0.4225352112676057,0.33638023481556806,0.7185628742514969
4432,0,0,0,1,0,0.5070422535211268,0.1585467319959323,0.21956087824351295
4480,1,0,1,0,0,0.0,0.0058414994915410925,0.5074850299401199
4818,1,0,0,0,0,0.8873239436619719,0.5776613201442174,0.6162674650698603
2761,0,0,1,0,1,0.1267605633802817,0.03593302209485069,0.16117764471057888
1183,1,0,0,0,1,0.7323943661971831,0.5608475085513543,0.7475049900199602
4274,0,1,0,0,0,0.619718309859155,0.09804589997226586,0.0029940119760479
5316,1,0,0,0,1,0.676056338028169,0.5201650180271794,0.7495009980039922
160,0,0,1,0,1,0.16901408450704225,0.08617222889895533,0.37375249500998003
731,0,1,1,0,0,0.056338028169014086,0.00853979846537857,0.017964071856287428
4986,1,0,1,0,0,0.15492957746478872,0.10855597670333733,0.6087824351297404
803,0,0,0,1,0,0.6338028169014085,0.345596052509938,0.45558882235528947
1516,1,0,1,0,1,0.22535211267605634,0.18037001941388556,0.7390219560878244
311,1,0,1,0,1,0.295774647887324,0.21579458260146067,0.7035928143712575
2206,1,0,1,0,0,0.7887323943661972,0.6249653323472312,0.7654690618762474
4275,0,1,1,0,0,0.0,0.0007973560136821664,0.07185628742514971
3061,1,0,1,0,1,0.3098591549295775,0.28481210132199314,0.8767465069860281
3819,0,0,0,0,0,0.6338028169014085,0.16992350004622353,0.1217564870259481
70,0,0,1,0,0,0.0,0.0034898770453915128,0.30439121756487025
5482,0,0,0,0,0,0.4507042253521127,0.2757465101229546,0.5523952095808384
1711,0,1,0,1,0,0.9859154929577465,0.19720694277526118,0.05838323353293412
2909,0,0,0,0,1,0.5915492957746479,0.2802764167514098,0.36826347305389223
4351,0,1,1,0,0,0.08450704225352114,0.015224877507626881,0.017964071856287428
800,1,0,0,1,0,0.971830985915493,0.623156836461126,0.5698602794411178
5838,0,0,1,0,1,0.7323943661971831,0.4401694092631968,0.5319361277445109
2550,0,1,0,1,0,0.7746478873239437,0.12379241009522048,0.014970059880239528
535,1,0,1,0,1,0.15492957746478872,0.11589396320606452,0.7085828343313374
6467,1,0,1,0,1,0.1267605633802817,0.0886856337246926,0.5638722554890219
3983,0,0,1,0,1,0.0,0.0006240177498382173,0.056886227544910184
2649,0,1,0,1,0,0.8873239436619719,0.18095936951095498,0.06437125748502992
2923,1,0,1,0,0,0.7464788732394366,0.5371348340575021,0.7110778443113772
5400,1,0,1,0,0,0.4507042253521127,0.2758678469076453,0.5174650698602794
3628,0,0,1,0,0,0.11267605633802817,0.0733105297217343,0.5084830339321358
2073,0,1,1,0,0,0.18309859154929578,0.030611537394841452,0.013473053892215536
133,0,0,1,0,1,0.0,0.0019182767865397062,0.16866267465069862
667,0,0,1,0,0,0.676056338028169,0.1657402699454562,0.11626746506986024
1498,1,0,1,0,1,0.19718309859154928,0.1303272626421374,0.5698602794411178
849,0,0,0,1,0,1.0,0.7501617823795876,0.7110778443113772
3685,0,0,0,0,0,0.6901408450704226,0.25071646482388826,0.25848303393213573
3932,1,0,1,0,1,0.014084507042253521,0.015103540722936121,0.5988023952095809
4402,0,0,1,0,0,0.5352112676056339,0.21517056485162242,0.3033932135728543
1095,1,0,1,0,1,0.0,0.007129980586114448,0.6187624750499001
6158,0,1,1,0,1,0.014084507042253521,0.0014271517056485155,0.010978043912175633
3772,1,0,1,0,1,0.0,0.008799805861144495,0.7629740518962076
6453,1,0,1,0,1,0.647887323943662,0.5607146158824073,0.813373253493014
671,0,1,0,1,0,0.7323943661971831,0.15221988536562817,0.06986027944111778
5325,0,1,0,0,1,0.056338028169014086,0.00931404271054821,0.01996007984031936
6806,0,1,0,1,0,0.5492957746478874,0.08796916890080428,0.005489021956087831
1453,1,0,1,0,1,0.4225352112676057,0.34209461958029025,0.7579840319361277
6001,0,0,1,0,0,0.0,0.0006991309975039285,0.06337325349301395
5322,0,0,1,0,0,0.35211267605633806,0.238016548026255,0.6322355289421158
6636,0,0,0,0,1,0.1267605633802817,0.0759568272164186,0.5164670658682635
3580,0,0,1,0,0,0.11267605633802817,0.07309674586299343,0.5424151696606787
5096,0,0,0,1,0,0.9859154929577465,0.7216591938615143,0.6816367265469061
4799,0,1,1,0,0,0.1267605633802817,0.020557918091892387,0.012475049900199597
1504,1,0,1,0,1,0.23943661971830985,0.14201026162521957,0.5244510978043913
831,0,1,0,1,0,0.5211267605633804,0.10921466210594434,0.06487025948103792
1814,0,1,0,1,0,0.15492957746478872,0.027676342793750575,0.01147704590818363
6294,0,1,1,0,0,0.0,9.822501617823753e-05,0.01147704590818363
3661,1,0,0,0,0,0.7042253521126761,0.5150515392437829,0.688622754491018
1530,1,0,1,0,0,0.014084507042253521,0.01978367384672275,0.7130738522954092
6389,0,1,0,1,0,0.8028169014084507,0.12258482019044097,0.009980039920159695
5552,0,1,0,0,0,0.295774647887324,0.05424332069889987,0.01696606786427146
6110,0,0,1,0,0,0.25352112676056343,0.12850143292964777,0.4116766467065868
6366,0,0,0,1,0,0.8873239436619719,0.5038307756309514,0.49650698602794413
4973,1,0,1,0,0,0.16901408450704225,0.14354141628917444,0.7509980039920159
4029,0,0,0,1,0,0.7746478873239437,0.2936639086622908,0.26447105788423153
6279,0,0,1,0,1,0.28169014084507044,0.10485809374133308,0.2634730538922156
3620,0,0,1,0,1,0.4507042253521127,0.20014791531848017,0.3138722554890219
6147,1,0,0,0,0,0.5352112676056339,0.44595312933345654,0.8038922155688621
2598,1,0,1,0,1,0.08450704225352114,0.058490108163076635,0.564870259481038
2920,0,0,0,1,0,1.0,0.7091326153277249,0.6641716566866267
1761,0,1,0,1,0,0.8028169014084507,0.1727315799204955,0.05888223552894209
1920,0,1,1,0,0,0.295774647887324,0.052313488028103906,0.018962075848303367
258,0,0,1,0,0,0.014084507042253521,0.007129980586114448,0.25998003992015967
1551,0,1,0,1,0,0.295774647887324,0.0632858001294259,0.06686626746506985
5486,0,0,0,1,0,0.7464788732394366,0.5450159471202736,0.6841317365269461
2310,0,0,0,1,0,1.0,0.5137688360913377,0.4505988023952096
6616,1,0,1,0,1,0.5915492957746479,0.5210721549412961,0.8268463073852297
5356,0,0,0,0,0,0.35211267605633806,0.11090759914948692,0.16816367265469062
6472,1,0,0,0,0,0.8309859154929577,0.6694265970232042,0.7544910179640718
2535,0,0,0,1,0,0.971830985915493,0.7460016640473328,0.7350299401197604
6163,1,0,1,0,1,0.25352112676056343,0.18511948784320975,0.7040918163672654
3686,1,0,1,0,0,0.16901408450704225,0.11331700101691781,0.563373253493014
3405,1,0,1,0,0,0.8873239436619719,0.6134325598594804,0.6811377245508983
4612,0,0,0,1,0,0.9014084507042254,0.3368655819543311,0.26646706586826346
1239,0,0,1,0,0,0.02816901408450704,0.01730493667375427,0.4006986027944112
1615,0,1,0,0,0,0.676056338028169,0.10449408338726078,0.014970059880239528
3796,0,0,1,0,1,0.19718309859154928,0.07634972728113154,0.30489021956087825
1328,0,0,1,0,1,0.3098591549295775,0.13898261995007857,0.35628742514970063
4342,0,0,0,1,0,0.7183098591549296,0.35642969400018487,0.41217564870259477
3891,0,0,0,0,0,0.5774647887323944,0.2736433391883146,0.37475049900199603
4756,0,0,1,0,0,0.4225352112676057,0.24699547009337153,0.5379241516966069
262,1,0,1,0,1,0.7887323943661972,0.5669894610335583,0.7115768463073853
1350,0,0,0,1,0,0.9295774647887325,0.49736525838957196,0.470059880239521
1869,0,1,0,1,0,1.0,0.19827586206896552,0.05538922155688625
2019,1,0,0,0,1,0.9295774647887325,0.8114541924748082,0.8537924151696608
1839,0,1,0,1,0,0.04225352112676056,0.011336322455394286,0.06736526946107785
3189,0,1,1,0,0,0.19718309859154928,0.029363501895165012,0.012475049900199597
6523,0,0,0,0,0,0.19718309859154928,0.07795599519275215,0.27295409181636726
6280,0,0,0,0,1,0.3098591549295775,0.12717250624017748,0.3083832335329342
3880,0,0,0,0,0,0.35211267605633806,0.23854234075991493,0.6332335329341316
6750,0,0,0,0,0,0.5915492957746479,0.16696519367662013,0.1661676646706587
4567,1,0,1,0,1,0.46478873239436624,0.4069751317370805,0.8662674650698603
3096,0,0,0,1,0,0.9859154929577465,0.49592077285753905,0.4276447105788423
2192,0,0,0,1,0,0.7746478873239437,0.5553295738189886,0.6696606786427146
4562,1,0,0,1,0,0.9859154929577465,0.9338772302856614,0.9585828343313374
5060,0,0,1,0,1,0.23943661971830985,0.06800060090598131,0.1661676646706587
143,1,0,0,0,0,0.8873239436619719,0.6090182120735879,0.656187624750499
5338,0,0,0,1,1,0.5070422535211268,0.1819185079042248,0.2679640718562874
4054,0,0,1,0,1,0.46478873239436624,0.20189285384117592,0.37624750499001997
4582,0,0,0,1,0,0.971830985915493,0.7185679948229639,0.7145708582834331
3699,0,0,0,0,0,0.4084507042253521,0.2519240547286678,0.5159680638722555
2194,1,0,1,0,1,0.0,0.0070086438014236845,0.6082834331337326
5939,0,0,1,0,0,0.23943661971830985,0.061419524822039384,0.15019960079840322
5645,0,0,0,0,0,0.8873239436619719,0.5054139317740594,0.47504990019960086
4379,1,0,0,1,0,0.943661971830986,0.688204908939632,0.7125748502994012
2244,0,0,0,0,0,0.46478873239436624,0.2391952482203938,0.45758483033932146
259,0,0,1,0,1,0.3943661971830986,0.1398030877322733,0.26397205588822353
590,1,0,0,1,0,1.0,0.9305029120828325,0.9316367265469063
2720,0,0,1,0,1,0.19718309859154928,0.08628200979938984,0.32934131736526945
6341,1,0,1,0,1,0.16901408450704225,0.15484884903392807,0.8163672654690619
4730,1,0,1,0,0,0.4225352112676057,0.33039428677082366,0.7789421157684631
3213,0,0,0,0,0,0.5633802816901409,0.1610370250531571,0.16816367265469062
634,0,0,0,0,0,0.5492957746478874,0.256234399556254,0.3592814371257485
3515,0,0,1,0,0,0.22535211267605634,0.10577100859757788,0.3687624750499002
2597,1,0,0,0,1,0.9859154929577465,0.9054381991309974,0.908682634730539
1392,0,1,0,0,0,0.4507042253521127,0.0695317555699362,0.015469061876247525
3499,0,1,1,0,0,0.0,0.00023689562725339678,0.02345309381237523
765,0,0,1,0,0,0.14084507042253522,0.039786909494314494,0.17215568862275443
3026,1,0,1,0,1,0.2112676056338028,0.15709069057964314,0.6626746506986028
4878,0,0,1,0,0,0.4225352112676057,0.21539590459461957,0.40419161676646703
2565,0,1,0,1,0,0.16901408450704225,0.036245030969769804,0.06437125748502992
5765,1,0,0,0,0,0.943661971830986,0.7584184616806877,0.778443113772455
1252,0,1,1,0,1,0.0,6.933530553757941e-05,0.0089820359281437
6017,0,0,1,0,1,0.056338028169014086,0.03150134048257372,0.37524950099800397
6349,0,1,0,1,0,0.47887323943661975,0.08222589442544143,0.01147704590818363
5572,0,0,0,1,0,0.971830985915493,0.6121094111121383,0.561377245508982
5917,0,1,1,0,0,0.04225352112676056,0.004668577239530368,0.013972055888223534
1899,1,0,1,0,0,0.22535211267605634,0.18412568179717112,0.7225548902195609
506,1,0,1,0,0,0.14084507042253522,0.09625473791254506,0.593313373253493
1707,1,0,1,0,1,0.02816901408450704,0.020517472496995467,0.5518962075848304
1539,0,0,1,0,1,0.04225352112676056,0.022909540538041968,0.3168662674650698
4337,1,0,1,0,0,0.9859154929577465,0.80108856429694,0.8093812375249501
739,0,0,0,1,0,1.0,0.7717597300545438,0.7115768463073853
1697,0,0,0,1,0,0.8732394366197184,0.5418554127761857,0.5688622754491017
4760,0,0,0,0,1,0.9154929577464789,0.577118193584173,0.5643712574850299
1260,0,0,1,0,0,0.014084507042253521,0.00853979846537857,0.3168662674650698
5123,1,0,1,0,0,0.19718309859154928,0.1304197097161875,0.5663672654690619
6961,1,0,1,0,0,0.323943661971831,0.19980123879079226,0.5673652694610778
4258,1,0,0,0,0,0.5915492957746479,0.555999815105852,0.908183632734531
1073,1,0,1,0,0,0.08450704225352114,0.08021517056485161,0.7934131736526946
1294,0,0,1,0,1,0.07042253521126761,0.029132384210039747,0.2614770459081836
