,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4253,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.5085085085085085,0.6253776999129901,0.7104080825011057
2914,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.6146146146146146,0.6394388926167475,0.3859555376143053
1569,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43243243243243246,0.3739335758189468,0.25425425425425424
5227,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.37403016244749393,0.8271961158884722
4427,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.7537537537537538,0.8629949188033029,0.8822859222859224
5879,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.6236236236236237,0.6408163920344786,0.37003946094855183
155,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.4179179179179179,0.4957998946724001,0.6111111111111112
109,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5399189354251066,0.02002002002002002
5023,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08840290427664624,0.44744744744744747
5257,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6556556556556556,0.7941835733113569,0.8888888888888888
2623,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.14214214214214216,0.20191912028646722,0.6016016016016016
1694,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.03538225915424218,0.1900435736052174
4388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.45845845845845845,0.28144974141953,0.02002002002002002
4028,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8703703703703703,0.9652480865477084,0.968968968968969
4315,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.11671289649628995,0.5725725725725725
1273,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7537537537537538,0.8199985906471823,0.7049066645550863
5363,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9424424424424425,0.5998677512690751,0.16466466466466467
1613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.6311311311311312,0.3859637200646303,0.04504504504504504
1896,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6641641641641641,0.7071860955751942,0.43293293293293295
5618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.36786786786786785,0.21287728033824324,0.0935935935935936
7037,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.5540491188056608,0.12245578912245578
1873,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8671994420279242,0.4577364367978087
675,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.8878878878878879,0.9698132406928291,0.9775360866832363
4084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.11162601470971514,0.5500341791395018
2899,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.9534534534534534,0.8014089899561222,0.30967500933881215
4511,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.45845845845845845,0.5627552148981758,0.6106106106106106
510,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4904904904904905,0.6169260498198178,0.7878426698450534
2174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.48198198198198194,0.2906573243138246,0.08808808808808809
4713,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.8248248248248249,0.9185376001325516,0.9324324324324325
4132,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4034034034034034,0.2568095569908358,0.12612612612612611
4397,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9811195536198134,0.9123957091775923
3111,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9746293936646316,0.9077176081634939
6666,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.5635635635635636,0.6703067638940936,0.6340667754637089
6703,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.12612612612612611,0.23984869756208832
3109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.8093093093093093,0.5620930019548275,0.17027831402831395
236,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.34734734734734735,0.25639755962761895,0.17664083836923344
3676,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5930930930930931,0.642374196037854,0.44994994994994997
740,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.7367367367367368,0.7257964437509966,0.3873525699612657
1296,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4904904904904905,0.5867763567110784,0.6066066066066066
829,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6311311311311312,0.5615318826869844,0.23236818133011908
5477,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9178132966567386,0.6395033165461181
1617,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5635635635635636,0.5862702814333561,0.3563563563563564
2087,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.2177177177177177,0.16259951819913332,0.18651809297717686
6448,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8248248248248249,0.9301593202651397,0.9266495149273732
3222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.14214214214214216,0.15110056865376012,0.23280070728167612
2107,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6236236236236237,0.7438930271436743,0.76951811729548
4073,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.4179179179179179,0.44980971384065904,0.39006272349765186
6917,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9206703548321712,0.637137137137137
1811,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.519019019019019,0.6182123365919111,0.5665665665665666
2818,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.5830830830830831,0.7058819207827624,0.7967967967967968
1627,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.36786786786786785,0.4333524968762473,0.5346097201767306
