,tenure,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check
4253,22,88.75,1885.15,1,0,1,0,1
2914,32,64.85,2010.95,0,0,0,0,0
1569,15,46.3,639.45,0,0,1,0,1
5227,7,96.2,639.7,1,0,1,0,1
4427,49,100.65,4917.75,1,0,0,1,0
5879,33,61.05,2018.4,0,0,0,1,0
155,14,80.9,1152.8,1,0,1,0,0
109,72,19.4,1363.25,0,1,0,1,0
5023,1,70.3,70.3,1,0,1,0,1
5257,37,101.1,3744.05,1,0,1,0,1
2623,2,80.55,188.1,1,0,1,0,0
1694,1,34.7,34.7,0,0,1,0,1
4388,17,19.4,358.05,0,1,0,1,0
4028,63,109.2,7049.75,1,0,0,1,0
4315,1,79.55,79.55,1,0,1,0,1
1273,49,88.2,4159.45,1,0,1,0,1
5363,70,25.35,1715.15,0,1,0,1,0
1613,34,19.7,675.6,0,1,1,0,0
1896,38,69.95,2657.55,0,0,1,0,1
5618,11,20.35,215.25,0,1,1,0,0
7037,72,21.15,1419.4,0,1,0,1,0
1873,72,70.65,5011.15,0,0,0,1,0
675,65,110.35,7246.15,1,0,0,1,1
4084,1,78.05,78.05,1,0,1,0,1
2899,71,53.95,3888.65,0,0,0,1,0
4511,17,80.85,1445.95,0,0,0,0,1
510,20,94.3,1818.3,1,0,0,0,0
2174,19,20.25,383.65,0,1,0,0,0
4713,58,105.05,6004.85,1,0,0,0,0
4132,13,23.9,300.8,0,0,1,0,1
4397,72,103.95,7556.9,1,0,0,1,0
3111,72,103.4,7372.65,1,0,0,1,1
6666,27,83.85,2310.2,0,0,1,0,1
6703,2,45.25,85.5,0,0,1,0,1
3109,56,25.95,1444.05,0,1,0,1,0
236,10,29.6,299.05,0,0,0,1,0
3676,30,70.4,2044.75,0,0,0,0,1
740,47,65.0,2879.9,0,0,0,1,0
1296,20,80.7,1614.2,1,0,1,0,0
829,34,44.85,1442.6,0,0,1,0,1
5477,72,84.2,5986.55,0,0,0,1,0
1617,27,59.45,1611.65,0,0,1,0,1
2087,4,33.65,137.85,0,0,1,0,1
6448,58,104.65,6219.6,1,0,0,0,1
3222,2,44.9,111.05,0,0,1,0,0
2107,33,93.35,3092.0,1,0,1,0,1
4073,14,65.45,937.6,0,0,1,0,1
6917,72,84.05,6052.25,1,0,0,1,0
1811,23,79.35,1835.3,1,0,1,0,0
2818,29,94.65,2649.15,1,0,1,0,0
1627,11,75.9,866.4,1,0,1,0,0
2047,3,77.4,206.15,0,0,1,0,1
3318,10,29.5,255.25,0,0,1,0,0
5071,1,75.35,75.35,1,0,1,0,0
5876,1,86.0,86.0,1,0,1,0,1
5032,12,89.15,1057.55,1,0,1,0,1
3434,11,54.6,617.85,0,0,0,0,0
2646,56,81.8,4534.45,0,0,0,1,0
